blueline:/ # cat /proc/2776/maps                                               
12c00000-32c00000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7a352e6000-7a35326000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a35326000-7a3532f000 r--p 00000000 fd:00 2320                           /system/lib64/libnativedisplay.so
7a3532f000-7a35337000 r-xp 00009000 fd:00 2320                           /system/lib64/libnativedisplay.so
7a35337000-7a35338000 r--p 00011000 fd:00 2320                           /system/lib64/libnativedisplay.so
7a35338000-7a35339000 rw-p 00011000 fd:00 2320                           /system/lib64/libnativedisplay.so
7a3533a000-7a3533f000 rw-s 00000000 00:08 109251                         /dmabuf (deleted)
7a3533f000-7a3535f000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a3535f000-7a35361000 r--p 00000000 fd:00 2456                           /system/lib64/server_configurable_flags.so
7a35361000-7a35363000 r-xp 00002000 fd:00 2456                           /system/lib64/server_configurable_flags.so
7a35363000-7a35364000 r--p 00004000 fd:00 2456                           /system/lib64/server_configurable_flags.so
7a35368000-7a35371000 r--p 00000000 fd:00 1195                           /system/framework/android.test.base.jar
7a35371000-7a353b1000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a353b1000-7a353b5000 r--p 00000000 fd:00 2400                           /system/lib64/libstagefright_codecbase.so
7a353b5000-7a353b9000 r-xp 00004000 fd:00 2400                           /system/lib64/libstagefright_codecbase.so
7a353b9000-7a353ba000 r--p 00008000 fd:00 2400                           /system/lib64/libstagefright_codecbase.so
7a353be000-7a353c0000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7a353c0000-7a353e0000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a353e0000-7a353e7000 r--p 00000000 fd:00 2327                           /system/lib64/libnetdutils.so
7a353e7000-7a353f2000 r-xp 00007000 fd:00 2327                           /system/lib64/libnetdutils.so
7a353f2000-7a353f3000 r--p 00012000 fd:00 2327                           /system/lib64/libnetdutils.so
7a353f3000-7a353f4000 rw-p 00012000 fd:00 2327                           /system/lib64/libnetdutils.so
7a353f4000-7a353fc000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7a353fc000-7a35404000 r--p 00000000 fd:00 1194                           /system/framework/android.hidl.manager-V1.0-java.jar
7a35404000-7a3547b000 r--p 00000000 fd:00 2223                           /system/lib64/libgui.so
7a3547b000-7a35508000 r-xp 00077000 fd:00 2223                           /system/lib64/libgui.so
7a35508000-7a3552a000 r--p 00104000 fd:00 2223                           /system/lib64/libgui.so
7a3552a000-7a3552c000 rw-p 00125000 fd:00 2223                           /system/lib64/libgui.so
7a3552c000-7a3552e000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7a3552e000-7a3552f000 ---p 00000000 00:00 0 
7a3552f000-7a35537000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7a35537000-7a35547000 r--p 00000000 fd:0d 21                             /apex/com.android.tethering/javalib/framework-tethering.jar
7a35547000-7a35587000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a35587000-7a3559b000 r--p 00000000 fd:00 2308                           /system/lib64/libmediandk.so
7a3559b000-7a355b8000 r-xp 00014000 fd:00 2308                           /system/lib64/libmediandk.so
7a355b8000-7a355ba000 r--p 00031000 fd:00 2308                           /system/lib64/libmediandk.so
7a355ba000-7a355bb000 rw-p 00032000 fd:00 2308                           /system/lib64/libmediandk.so
7a355bb000-7a355bd000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7a355bd000-7a355be000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7a355bf000-7a355c1000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7a355c1000-7a355c7000 r--p 00000000 fd:00 2100                           /system/lib64/libaudiopolicy.so
7a355c7000-7a355d3000 r-xp 00006000 fd:00 2100                           /system/lib64/libaudiopolicy.so
7a355d3000-7a355d4000 r--p 00012000 fd:00 2100                           /system/lib64/libaudiopolicy.so
7a355d5000-7a355d7000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7a355e0000-7a35600000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a35600000-7a35800000 ---p 00000000 00:00 0 
7a35800000-7a35806000 r--s 00000000 fd:00 2585                           /system/usr/hyphen-data/hyph-et.hyb
7a35806000-7a35807000 ---p 00000000 00:00 0 
7a35807000-7a3580f000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7a3580f000-7a3584f000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a3584f000-7a3585b000 r--p 00000000 fd:00 1935                           /system/lib64/android.hardware.graphics.mapper@3.0.so
7a3585b000-7a35868000 r-xp 0000c000 fd:00 1935                           /system/lib64/android.hardware.graphics.mapper@3.0.so
7a35868000-7a3586a000 r--p 00019000 fd:00 1935                           /system/lib64/android.hardware.graphics.mapper@3.0.so
7a3586a000-7a3586b000 rw-p 0001a000 fd:00 1935                           /system/lib64/android.hardware.graphics.mapper@3.0.so
7a3586b000-7a3586d000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7a3586d000-7a35883000 r--p 00000000 fd:07 18                             /apex/com.android.permission/javalib/framework-permission-s.jar
7a35883000-7a35887000 r--p 00000000 fd:00 1956                           /system/lib64/android.hardware.memtrack-V1-ndk_platform.so
7a35887000-7a3588a000 r-xp 00004000 fd:00 1956                           /system/lib64/android.hardware.memtrack-V1-ndk_platform.so
7a3588a000-7a3588b000 r--p 00007000 fd:00 1956                           /system/lib64/android.hardware.memtrack-V1-ndk_platform.so
7a3588b000-7a3588c000 rw-p 00007000 fd:00 1956                           /system/lib64/android.hardware.memtrack-V1-ndk_platform.so
7a3588d000-7a3588f000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7a35898000-7a358ab000 r--p 00000000 07:58 20                             /apex/com.android.os.statsd/javalib/framework-statsd.jar
7a358ab000-7a358eb000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a358eb000-7a358f0000 r--p 00000000 fd:00 2137                           /system/lib64/libcamera_metadata.so
7a358f0000-7a358f5000 r-xp 00005000 fd:00 2137                           /system/lib64/libcamera_metadata.so
7a358f5000-7a358f6000 r--p 0000a000 fd:00 2137                           /system/lib64/libcamera_metadata.so
7a358f6000-7a358f8000 rw-p 0000a000 fd:00 2137                           /system/lib64/libcamera_metadata.so
7a358f8000-7a358f9000 r--s 00000000 fd:01 656                            /vendor/etc/passwd
7a35902000-7a35937000 r--p 00000000 fd:00 2226                           /system/lib64/libharfbuzz_ng.so
7a35937000-7a359ef000 r-xp 00035000 fd:00 2226                           /system/lib64/libharfbuzz_ng.so
7a359ef000-7a359f0000 r--p 000ed000 fd:00 2226                           /system/lib64/libharfbuzz_ng.so
7a359f0000-7a359f2000 rw-p 000ed000 fd:00 2226                           /system/lib64/libharfbuzz_ng.so
7a359f2000-7a359f6000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7a359f6000-7a359f7000 ---p 00000000 00:00 0 
7a359f7000-7a35a09000 rw-p 00000000 00:00 0                              [anon:scudo:secondary]
7a35a09000-7a35a0a000 ---p 00000000 00:00 0 
7a35a0a000-7a35a20000 r--p 00000000 fd:00 2383                           /system/lib64/libsfplugin_ccodec_utils.so
7a35a20000-7a35a55000 r-xp 00016000 fd:00 2383                           /system/lib64/libsfplugin_ccodec_utils.so
7a35a55000-7a35a57000 r--p 0004b000 fd:00 2383                           /system/lib64/libsfplugin_ccodec_utils.so
7a35a57000-7a35a58000 rw-p 0004c000 fd:00 2383                           /system/lib64/libsfplugin_ccodec_utils.so
7a35a58000-7a35a5a000 rw-p 00000000 00:00 0                              [anon:dalvik-indirect ref table]
7a35a5c000-7a35a5d000 r--s 00000000 00:11 14675                          /dev/cgroup_info/cgroup.rc
7a35a5d000-7a35a9d000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a35a9d000-7a35ae6000 r--p 00000000 fd:00 2133                           /system/lib64/libc++.so
7a35ae6000-7a35b40000 r-xp 00049000 fd:00 2133                           /system/lib64/libc++.so
7a35b40000-7a35b47000 r--p 000a3000 fd:00 2133                           /system/lib64/libc++.so
7a35b47000-7a35b48000 rw-p 000a9000 fd:00 2133                           /system/lib64/libc++.so
7a35b48000-7a35b4b000 rw-p 00000000 00:00 0                              [anon:.bss]
7a35b4b000-7a35b4c000 r--s 00000000 fd:00 2631                           /system/usr/hyphen-data/hyph-und-ethi.hyb
7a35b4c000-7a35b4d000 r--s 00000000 fd:00 2629                           /system/usr/hyphen-data/hyph-tk.hyb
7a35b4d000-7a35b51000 r--s 00000000 fd:00 2583                           /system/usr/hyphen-data/hyph-es.hyb
7a35b51000-7a35b5d000 r--p 00000000 fd:11 19                             /apex/com.android.mediaprovider/javalib/framework-mediaprovider.jar
7a35b5d000-7a35bc1000 rw-p 00000000 00:00 0                              [anon:linker_alloc]
7a35bc1000-7a35bd2000 r--p 00000000 fd:00 2110                           /system/lib64/libbase.so
7a35bd2000-7a35bfa000 r-xp 00011000 fd:00 2110                           /system/lib64/libbase.so
7a35bfa000-7a35bfb000 r--p 00039000 fd:00 2110                           /system/lib64/libbase.so
7a35bfb000-7a35bfc000 rw-p 00039000 fd:00 2110                           /system/lib64/libbase.so
7a35bfc000-7a35c00000 r--p 00000000 fd:00 1193                           /system/framework/android.hidl.base-V1.0-java.jar
7a35c00000-7a39800000 ---p 00000000 00:00 0 
7a39800000-7a39805000 r--s 00000000 fd:01 2190                           /vendor/overlay/framework-res__auto_generated_rro_vendor.apk
7a39805000-7a39809000 r--p 00000000 07:48 17                             /apex/com.android.scheduling/javalib/framework-scheduling.jar
7a39809000-7a39849000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a39849000-7a3984a000 r--p 00000000 fd:00 2321                           /system/lib64/libnativeloader_lazy.so
7a3984a000-7a3984b000 r-xp 00001000 fd:00 2321                           /system/lib64/libnativeloader_lazy.so
7a3984b000-7a3984c000 r--p 00002000 fd:00 2321                           /system/lib64/libnativeloader_lazy.so
7a3984c000-7a3984d000 rw-p 00002000 fd:00 2321                           /system/lib64/libnativeloader_lazy.so
7a3984d000-7a3984e000 r--s 00000000 fd:00 2627                           /system/usr/hyphen-data/hyph-te.hyb
7a3984e000-7a3984f000 r--s 00000000 fd:00 2625                           /system/usr/hyphen-data/hyph-ta.hyb
7a3984f000-7a3986f000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a3986f000-7a3988b000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3988b000-7a3988d000 r--p 00000000 fd:00 2428                           /system/lib64/libusbhost.so
7a3988d000-7a3988f000 r-xp 00002000 fd:00 2428                           /system/lib64/libusbhost.so
7a3988f000-7a39890000 r--p 00004000 fd:00 2428                           /system/lib64/libusbhost.so
7a39890000-7a39892000 r--s 00000000 fd:00 2623                           /system/usr/hyphen-data/hyph-sl.hyb
7a39892000-7a39893000 r--s 00000000 fd:00 2621                           /system/usr/hyphen-data/hyph-pt.hyb
7a39893000-7a398cf000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a398cf000-7a398e0000 r--p 00000000 fd:00 2341                           /system/lib64/libpdx_default_transport.so
7a398e0000-7a398f3000 r-xp 00011000 fd:00 2341                           /system/lib64/libpdx_default_transport.so
7a398f3000-7a398f4000 r--p 00024000 fd:00 2341                           /system/lib64/libpdx_default_transport.so
7a398f4000-7a398f5000 rw-p 00024000 fd:00 2341                           /system/lib64/libpdx_default_transport.so
7a398f5000-7a398f6000 r--s 00000000 fd:00 2619                           /system/usr/hyphen-data/hyph-pa.hyb
7a398f6000-7a398f8000 r--s 00000000 fd:00 2609                           /system/usr/hyphen-data/hyph-mn-cyrl.hyb
7a398f8000-7a39908000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a39908000-7a39914000 r--p 00000000 fd:06 125                            /apex/com.android.art/lib64/libnativeloader.so
7a39914000-7a3992a000 r-xp 0000c000 fd:06 125                            /apex/com.android.art/lib64/libnativeloader.so
7a3992a000-7a3992b000 r--p 00022000 fd:06 125                            /apex/com.android.art/lib64/libnativeloader.so
7a3992b000-7a3992c000 rw-p 00022000 fd:06 125                            /apex/com.android.art/lib64/libnativeloader.so
7a3992c000-7a3992d000 rw-p 00000000 00:00 0                              [anon:.bss]
7a3992d000-7a3992e000 r--s 00000000 fd:00 2617                           /system/usr/hyphen-data/hyph-or.hyb
7a3992e000-7a39946000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a39946000-7a39953000 r--p 00000000 fd:00 2316                           /system/lib64/libminikin.so
7a39953000-7a39977000 r-xp 0000d000 fd:00 2316                           /system/lib64/libminikin.so
7a39977000-7a39978000 r--p 00031000 fd:00 2316                           /system/lib64/libminikin.so
7a39978000-7a39979000 rw-p 00031000 fd:00 2316                           /system/lib64/libminikin.so
7a39979000-7a399ad000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a399ad000-7a399ae000 r--p 00000000 fd:00 2309                           /system/lib64/libmediandk_utils.so
7a399ae000-7a399b0000 r-xp 00001000 fd:00 2309                           /system/lib64/libmediandk_utils.so
7a399b0000-7a399b1000 r--p 00003000 fd:00 2309                           /system/lib64/libmediandk_utils.so
7a399b1000-7a399f1000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a399f1000-7a399f4000 r--p 00000000 fd:00 1925                           /system/lib64/android.hardware.graphics.common-V2-ndk_platform.so
7a399f4000-7a399f6000 r-xp 00003000 fd:00 1925                           /system/lib64/android.hardware.graphics.common-V2-ndk_platform.so
7a399f6000-7a399f7000 r--p 00005000 fd:00 1925                           /system/lib64/android.hardware.graphics.common-V2-ndk_platform.so
7a399f7000-7a399f8000 rw-p 00005000 fd:00 1925                           /system/lib64/android.hardware.graphics.common-V2-ndk_platform.so
7a399f8000-7a399f9000 r--s 00000000 fd:00 2611                           /system/usr/hyphen-data/hyph-mr.hyb
7a399f9000-7a39a29000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a39a29000-7a39a2f000 r--p 00000000 fd:00 2432                           /system/lib64/libvibrator.so
7a39a2f000-7a39a32000 r-xp 00006000 fd:00 2432                           /system/lib64/libvibrator.so
7a39a32000-7a39a34000 r--p 00009000 fd:00 2432                           /system/lib64/libvibrator.so
7a39a34000-7a39a35000 rw-p 0000a000 fd:00 2432                           /system/lib64/libvibrator.so
7a39a35000-7a39a36000 r--s 00000000 fd:00 2607                           /system/usr/hyphen-data/hyph-ml.hyb
7a39a36000-7a39a37000 r--s 00000000 fd:00 2605                           /system/usr/hyphen-data/hyph-la.hyb
7a39a37000-7a39a38000 r--s 00000000 fd:00 2603                           /system/usr/hyphen-data/hyph-kn.hyb
7a39a38000-7a39a54000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a39a54000-7a39a5a000 r--p 00000000 fd:00 2020                           /system/lib64/audioclient-types-aidl-cpp.so
7a39a5a000-7a39a63000 r-xp 00006000 fd:00 2020                           /system/lib64/audioclient-types-aidl-cpp.so
7a39a63000-7a39a64000 r--p 0000f000 fd:00 2020                           /system/lib64/audioclient-types-aidl-cpp.so
7a39a64000-7a39a65000 r--s 00000000 fd:00 2601                           /system/usr/hyphen-data/hyph-hy.hyb
7a39a65000-7a39a89000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a39a89000-7a39a8a000 r--p 00000000 fd:00 2385                           /system/lib64/libshmemutil.so
7a39a8a000-7a39a8c000 r-xp 00001000 fd:00 2385                           /system/lib64/libshmemutil.so
7a39a8c000-7a39a8d000 r--p 00003000 fd:00 2385                           /system/lib64/libshmemutil.so
7a39a8d000-7a39a8f000 r--s 00000000 fd:00 2589                           /system/usr/hyphen-data/hyph-fr.hyb
7a39a8f000-7a39ac7000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a39ac7000-7a39ad4000 r--p 00000000 fd:00 2016                           /system/lib64/android.system.suspend@1.0.so
7a39ad4000-7a39ae1000 r-xp 0000d000 fd:00 2016                           /system/lib64/android.system.suspend@1.0.so
7a39ae1000-7a39ae4000 r--p 0001a000 fd:00 2016                           /system/lib64/android.system.suspend@1.0.so
7a39ae4000-7a39ae5000 rw-p 0001c000 fd:00 2016                           /system/lib64/android.system.suspend@1.0.so
7a39ae5000-7a39b1d000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a39b1d000-7a39b1e000 r--p 00000000 fd:00 2252                           /system/lib64/libion.so
7a39b1e000-7a39b1f000 r-xp 00001000 fd:00 2252                           /system/lib64/libion.so
7a39b1f000-7a39b20000 r--p 00002000 fd:00 2252                           /system/lib64/libion.so
7a39b20000-7a39b21000 rw-p 00002000 fd:00 2252                           /system/lib64/libion.so
7a39b21000-7a39b49000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a39b49000-7a39b4b000 r--p 00000000 fd:00 2405                           /system/lib64/libstagefright_omx_utils.so
7a39b4b000-7a39b4d000 r-xp 00002000 fd:00 2405                           /system/lib64/libstagefright_omx_utils.so
7a39b4d000-7a39b4e000 r--p 00004000 fd:00 2405                           /system/lib64/libstagefright_omx_utils.so
7a39b4e000-7a39b4f000 rw-p 00004000 fd:00 2405                           /system/lib64/libstagefright_omx_utils.so
7a39b4f000-7a39b50000 r--s 00000000 fd:00 2597                           /system/usr/hyphen-data/hyph-hr.hyb
7a39b50000-7a39b80000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a39b80000-7a39b95000 r--p 00000000 fd:00 2324                           /system/lib64/libnblog.so
7a39b95000-7a39bb8000 r-xp 00015000 fd:00 2324                           /system/lib64/libnblog.so
7a39bb8000-7a39bba000 r--p 00038000 fd:00 2324                           /system/lib64/libnblog.so
7a39bba000-7a39bbb000 rw-p 00039000 fd:00 2324                           /system/lib64/libnblog.so
7a39bbb000-7a39bd7000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a39bd7000-7a39bd8000 r--p 00000000 fd:00 2436                           /system/lib64/libvndksupport.so
7a39bd8000-7a39bd9000 r-xp 00001000 fd:00 2436                           /system/lib64/libvndksupport.so
7a39bd9000-7a39bda000 r--p 00002000 fd:00 2436                           /system/lib64/libvndksupport.so
7a39bda000-7a39bdb000 rw-p 00002000 fd:00 2436                           /system/lib64/libvndksupport.so
7a39bdb000-7a39bdc000 r--s 00000000 fd:00 2595                           /system/usr/hyphen-data/hyph-hi.hyb
7a39bdc000-7a39c00000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a39c00000-7a39c0e000 r--p 00000000 fd:00 2000                           /system/lib64/android.hidl.memory@1.0.so
7a39c0e000-7a39c1f000 r-xp 0000e000 fd:00 2000                           /system/lib64/android.hidl.memory@1.0.so
7a39c1f000-7a39c22000 r--p 0001f000 fd:00 2000                           /system/lib64/android.hidl.memory@1.0.so
7a39c22000-7a39c23000 rw-p 00021000 fd:00 2000                           /system/lib64/android.hidl.memory@1.0.so
7a39c23000-7a39c26000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7a39c26000-7a39c4a000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a39c4a000-7a39c50000 r--p 00000000 fd:00 2294                           /system/lib64/libmedia_codeclist.so
7a39c50000-7a39c57000 r-xp 00006000 fd:00 2294                           /system/lib64/libmedia_codeclist.so
7a39c57000-7a39c59000 r--p 0000d000 fd:00 2294                           /system/lib64/libmedia_codeclist.so
7a39c59000-7a39c5a000 rw-p 0000e000 fd:00 2294                           /system/lib64/libmedia_codeclist.so
7a39c5a000-7a39c5b000 rw-p 00000000 00:00 0                              [anon:bionic_alloc_small_objects]
7a39c5b000-7a39c87000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a39c87000-7a39c92000 r--p 00000000 07:38 31                             /apex/com.android.i18n/lib64/libicu.so
7a39c92000-7a39c94000 r-xp 0000b000 07:38 31                             /apex/com.android.i18n/lib64/libicu.so
7a39c94000-7a39c95000 r--p 0000d000 07:38 31                             /apex/com.android.i18n/lib64/libicu.so
7a39c95000-7a39c96000 r--s 00007000 fd:01 2190                           /vendor/overlay/framework-res__auto_generated_rro_vendor.apk
7a39c96000-7a39c97000 r--s 00000000 fd:04 404                            /data/resource-cache/vendor@overlay@framework-res__auto_generated_rro_vendor.apk@idmap
7a39c97000-7a39cc7000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a39cc7000-7a39cd8000 r--p 00000000 fd:00 1907                           /system/lib64/android.hardware.drm@1.3.so
7a39cd8000-7a39ce7000 r-xp 00011000 fd:00 1907                           /system/lib64/android.hardware.drm@1.3.so
7a39ce7000-7a39ceb000 r--p 00020000 fd:00 1907                           /system/lib64/android.hardware.drm@1.3.so
7a39ceb000-7a39cec000 rw-p 00023000 fd:00 1907                           /system/lib64/android.hardware.drm@1.3.so
7a39cec000-7a39ced000 r--s 000d1000 fd:08 24                             /apex/com.android.wifi/javalib/framework-wifi.jar
7a39ced000-7a39cee000 r--s 0000f000 fd:0d 21                             /apex/com.android.tethering/javalib/framework-tethering.jar
7a39cee000-7a39cef000 r--s 00065000 fd:0d 20                             /apex/com.android.tethering/javalib/framework-connectivity.jar
7a39cef000-7a39d13000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a39d13000-7a39d14000 r--p 00000000 fd:00 2403                           /system/lib64/libstagefright_http_support.so
7a39d14000-7a39d16000 r-xp 00001000 fd:00 2403                           /system/lib64/libstagefright_http_support.so
7a39d16000-7a39d17000 r--p 00003000 fd:00 2403                           /system/lib64/libstagefright_http_support.so
7a39d17000-7a39d18000 r--s 00000000 07:68 23                             /apex/com.android.sdkext/javalib/framework-sdkextensions.jar
7a39d18000-7a39d78000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a39d78000-7a39dae000 r--p 00000000 fd:00 2082                           /system/lib64/libandroidfw.so
7a39dae000-7a39df7000 r-xp 00036000 fd:00 2082                           /system/lib64/libandroidfw.so
7a39df7000-7a39dfa000 r--p 0007f000 fd:00 2082                           /system/lib64/libandroidfw.so
7a39dfa000-7a39dfb000 rw-p 00081000 fd:00 2082                           /system/lib64/libandroidfw.so
7a39dfb000-7a39dfc000 r--s 00003000 07:48 17                             /apex/com.android.scheduling/javalib/framework-scheduling.jar
7a39dfc000-7a39e00000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a39e00000-7a3b800000 ---p 00000000 00:00 0 
7a3b800000-7a3b801000 r--s 00015000 fd:07 18                             /apex/com.android.permission/javalib/framework-permission-s.jar
7a3b801000-7a3b861000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3b861000-7a3b862000 r--p 00000000 fd:00 2224                           /system/lib64/libhardware.so
7a3b862000-7a3b863000 r-xp 00001000 fd:00 2224                           /system/lib64/libhardware.so
7a3b863000-7a3b864000 r--p 00002000 fd:00 2224                           /system/lib64/libhardware.so
7a3b864000-7a3b865000 r--s 00000000 fd:07 19                             /apex/com.android.permission/javalib/framework-permission.jar
7a3b865000-7a3b866000 r--s 00012000 07:58 20                             /apex/com.android.os.statsd/javalib/framework-statsd.jar
7a3b866000-7a3b867000 r--s 0000b000 fd:11 19                             /apex/com.android.mediaprovider/javalib/framework-mediaprovider.jar
7a3b867000-7a3b88b000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3b88b000-7a3b89f000 r--p 00000000 fd:00 2063                           /system/lib64/libRScpp.so
7a3b89f000-7a3b8cf000 r-xp 00014000 fd:00 2063                           /system/lib64/libRScpp.so
7a3b8cf000-7a3b8d0000 r--p 00044000 fd:00 2063                           /system/lib64/libRScpp.so
7a3b8d0000-7a3b8d1000 rw-p 00044000 fd:00 2063                           /system/lib64/libRScpp.so
7a3b8d1000-7a3b8d3000 r--s 00023000 07:30 17                             /apex/com.android.appsearch/javalib/framework-appsearch.jar
7a3b8d3000-7a3b90f000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3b90f000-7a3b958000 r--p 00000000 fd:00 2133                           /system/lib64/libc++.so
7a3b958000-7a3b9b2000 r-xp 00049000 fd:00 2133                           /system/lib64/libc++.so
7a3b9b2000-7a3b9b9000 r--p 000a3000 fd:00 2133                           /system/lib64/libc++.so
7a3b9b9000-7a3b9ba000 rw-p 000a9000 fd:00 2133                           /system/lib64/libc++.so
7a3b9ba000-7a3b9bd000 rw-p 00000000 00:00 0                              [anon:.bss]
7a3b9bd000-7a3b9be000 r--s 00079000 fd:10 27                             /apex/com.android.media/javalib/updatable-media.jar
7a3b9be000-7a3b9c0000 r--s 02155000 fd:00 1262                           /system/framework/framework.jar
7a3b9c0000-7a3b9e8000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3b9e8000-7a3b9ed000 r--p 00000000 fd:00 2283                           /system/lib64/liblog.so
7a3b9ed000-7a3b9f6000 r-xp 00005000 fd:00 2283                           /system/lib64/liblog.so
7a3b9f6000-7a3b9f7000 r--p 0000e000 fd:00 2283                           /system/lib64/liblog.so
7a3b9f7000-7a3b9f8000 rw-p 0000e000 fd:00 2283                           /system/lib64/liblog.so
7a3b9f8000-7a3b9fa000 r--s 0012a000 fd:06 32                             /apex/com.android.art/javalib/apache-xml.jar
7a3b9fa000-7a3ba1e000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3ba1e000-7a3ba2b000 r--p 00000000 fd:00 2107                           /system/lib64/libaudioutils.so
7a3ba2b000-7a3ba3e000 r-xp 0000d000 fd:00 2107                           /system/lib64/libaudioutils.so
7a3ba3e000-7a3ba3f000 r--p 00020000 fd:00 2107                           /system/lib64/libaudioutils.so
7a3ba3f000-7a3ba40000 r--s 00098000 fd:0f 19                             /apex/com.android.ipsec/javalib/android.net.ipsec.ike.jar
7a3ba40000-7a3ba44000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3ba44000-7a3ba5a000 r--p 00000000 fd:00 1923                           /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
7a3ba5a000-7a3ba7b000 r-xp 00016000 fd:00 1923                           /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
7a3ba7b000-7a3ba7f000 r--p 00037000 fd:00 1923                           /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
7a3ba7f000-7a3ba80000 rw-p 0003a000 fd:00 1923                           /system/lib64/android.hardware.graphics.bufferqueue@1.0.so
7a3ba80000-7a3ba82000 r--s 004dd000 fd:06 67                             /apex/com.android.art/javalib/core-oj.jar
7a3ba82000-7a3ba9a000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3ba9a000-7a3ba9c000 r--p 00000000 fd:00 2099                           /system/lib64/libaudiomanager.so
7a3ba9c000-7a3ba9d000 r-xp 00002000 fd:00 2099                           /system/lib64/libaudiomanager.so
7a3ba9d000-7a3ba9e000 r--p 00003000 fd:00 2099                           /system/lib64/libaudiomanager.so
7a3ba9e000-7a3ba9f000 rw-p 00003000 fd:00 2099                           /system/lib64/libaudiomanager.so
7a3ba9f000-7a3baa0000 r--s 00070000 07:50 21                             /apex/com.android.conscrypt/javalib/conscrypt.jar
7a3baa0000-7a3bac0000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3bac0000-7a3bb00000 rw-p 00000000 00:00 0 
7a3bb00000-7a3bb04000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
7a3bb04000-7a3bb30000 rw-p 00000000 00:00 0                              [anon:dalvik-thread local mark stack]
